X,Y,Z,H-alpha
-65.81908969134481, 69.6872751599725, 151.01626983045716, 0.0
-65.81883830047454, 69.68700905274989, 151.01650219291398, 0.0
-65.81858690921744, 69.68674294511773, 151.0167345544835, 0.0
-65.81833551757349, 69.68647683707596, 151.0169669151657, 0.0
-65.81808412554273, 69.6862107286247, 151.01719927496055, 0.0
-65.81783273312516, 69.68594461976389, 151.01743163386806, 0.0
-65.81758134032076, 69.68567851049345, 151.01766399188827, 0.0
-65.81732994712956, 69.68541240081353, 151.0178963490211, 0.01819753460586071
-65.81707855355158, 69.68514629072409, 151.01812870526658, 0.02491111308336258
-65.81682715958678, 69.68488018022497, 151.01836106062476, 0.04493481293320656
-65.81657576523516, 69.68461406931652, 151.01859341509552, 0.08756906539201736
-65.81632437049682, 69.68434795799845, 151.0188257686789, 0.12826913595199585
-65.81607297537161, 69.68408184627089, 151.01905812137497, 0.15534277260303497
-65.81582157985966, 69.68381573413377, 151.01929047318367, 0.3112149238586426
-65.81557018396096, 69.68354962158725, 151.01952282410494, 0.17691940069198608
-65.81531878767547, 69.6832835086311, 151.01975517413888, 0.004236831795424223
-65.81506739100318, 69.68301739526557, 151.0199875232854, 0.004276159685105085
-65.81481599394414, 69.68275128149047, 151.02021987154458, 0.10364782065153122
-65.8145645964984, 69.68248516730583, 151.02045221891638, 0.057993050664663315
-65.81431319866584, 69.6822190527118, 151.02068456540073, 0.04227418079972267
-65.81406180044651, 69.68195293770832, 151.02091691099767, 0.020349329337477684
-65.81381040184048, 69.6816868222953, 151.02114925570726, 0.020327959209680557
-65.81355900284775, 69.68142070647272, 151.02138159952943, 0.0
-65.81330760346819, 69.68115459024085, 151.02161394246414, 0.047932837158441544
-65.81305620370192, 69.68088847359944, 151.02184628451153, 0.061302319169044495
-65.812804803549, 69.68062235654855, 151.02207862567138, 0.06804517656564713
-65.81255340300925, 69.68035623908825, 151.02231096594392, 0.0853235274553299
-65.81230200208279, 69.68009012121848, 151.022543305329, 0.094852015376091
-65.81205060076975, 69.67982400293923, 151.02277564382663, 0.02224591374397278
-65.81179919906985, 69.67955788425063, 151.02300798143682, 0.029141373932361603
-65.81154779698329, 69.67929176515257, 151.02324031815957, 0.1391911655664444
-65.81129639451004, 69.67902564564503, 151.0234726539949, 0.18429769575595856
-65.81104499165014, 69.67875952572808, 151.02370498894277, 0.1973067969083786
-65.81079358840339, 69.67849340540182, 151.0239373230032, 0.1506914347410202
-65.81054218477011, 69.67822728466604, 151.02416965617613, 0.07834010571241379
-65.81029078075015, 69.67796116352083, 151.02440198846162, 0.035068102180957794
-65.8100393763434, 69.67769504196625, 151.02463431985967, 0.07733552157878876
-65.80978797155, 69.67742892000226, 151.02486665037026, 0.0
-65.80953656636996, 69.67716279762891, 151.02509897999334, 0.0
-65.80928516080331, 69.67689667484618, 151.02533130872894, 0.013106887228786945
-65.80903375484988, 69.67663055165401, 151.0255636365771, 0.025534117594361305
-65.80878234850991, 69.67636442805248, 151.02579596353772, 0.0
-65.80853094178316, 69.67609830404162, 151.02602828961088, 0.021130874752998352
-65.80827953466991, 69.67583217962131, 151.02626061479654, 0.03628183528780937
-65.80802812716989, 69.67556605479167, 151.02649293909474, 0.0
-65.80777671928327, 69.67529992955266, 151.0267252625054, 0.0
-65.80752531101005, 69.67503380390436, 151.02695758502855, 0.0
-65.80727390235022, 69.67476767784657, 151.0271899066642, 0.0
-65.80702249330369, 69.67450155137954, 151.02742222741236, 0.0
-65.80677108387052, 69.67423542450312, 151.027654547273, 0.0
-65.8065196740508, 69.6739692972174, 151.0278868662461, 0.0
-65.80626826384446, 69.67370316952228, 151.02811918433167, 0.0
-65.8060168532515, 69.67343704141791, 151.0283515015297, 0.0
-65.80576544227196, 69.67317091290415, 151.0285838178402, 0.0
-65.80551403090575, 69.67290478398112, 151.02881613326318, 0.0
-65.80526261915297, 69.67263865464872, 151.02904844779866, 0.0
-65.80501120701365, 69.67237252490709, 151.0292807614465, 0.0
-65.80475979448768, 69.67210639475606, 151.02951307420687, 0.0
-65.80450838157515, 69.67184026419578, 151.02974538607967, 0.0
-65.80425696827608, 69.67157413322619, 151.02997769706485, 0.0
-65.80400555459039, 69.67130800184732, 151.03021000716254, 0.0
-65.80375414051812, 69.67104187005914, 151.03044231637264, 0.0
-65.82179115429535, 69.6907661618777, 151.01348139002445, 0.0
-65.82153976806737, 69.69050005957033, 151.01371376312883, 0.0
-65.82128838145248, 69.69023395685339, 151.01394613534595, 0.0
-65.82103699445072, 69.6899678537267, 151.01417850667582, 0.0
-65.82078560706208, 69.6897017501905, 151.01441087711837, 0.0
-65.82053421928654, 69.68943564624462, 151.01464324667364, 0.0
-65.82028283112425, 69.68916954188914, 151.01487561534162, 0.0
-65.82003144257497, 69.68890343712413, 151.0151079831223, 0.0
-65.81978005363891, 69.68863733194942, 151.0153403500157, 0.0
-65.81952866431597, 69.68837122636532, 151.01557271602172, 0.0
-65.81927727460618, 69.68810512037143, 151.0158050811405, 0.0
-65.81902588450957, 69.687839013968, 151.01603744537198, 0.0
-65.81877449402614, 69.68757290715507, 151.0162698087161, 0.0
-65.81852310315578, 69.68730679993249, 151.01650217117293, 0.0
-65.81827171189873, 69.68704069230044, 151.0167345327424, 0.0
-65.81802032025476, 69.6867745842588, 151.01696689342455, 0.0
-65.81776892822403, 69.68650847580757, 151.0171992532194, 0.0
-65.81751753580643, 69.6862423669467, 151.0174316121269, 0.0
-65.817266143002, 69.68597625767643, 151.01766397014705, 0.0
-65.8170147498109, 69.68571014799657, 151.01789632727983, 0.0
-65.81676335623287, 69.68544403790717, 151.0181286835253, 0.23118795454502106
-65.81651196226807, 69.68517792740825, 151.0183610388834, 0.06323693692684174
-65.81626056791652, 69.68491181649979, 151.0185933933541, 0.09141496568918228
-65.81600917317812, 69.6846457051818, 151.01882574693752, 0.12835608422756195
-65.81575777805298, 69.68437959345425, 151.01905809963353, 0.1536562442779541
-65.81550638254103, 69.68411348131723, 151.01929045144217, 0.1585252732038498
-65.8152549866423, 69.68384736877074, 151.01952280236344, 0.1251947283744812
-65.8150035903568, 69.68358125581472, 151.01975515239735, 0.08192510157823563
-65.8147521936846, 69.68331514244919, 151.01998750154385, 0.023299893364310265
-65.81450079662561, 69.68304902867409, 151.02021984980297, 0.13208191096782684
-65.81424939917981, 69.68278291448955, 151.02045219717473, 0.07159443199634552
-65.81399800134729, 69.6825167998956, 151.02068454365903, 0.0
-65.81374660312798, 69.6822506848921, 151.02091688925603, 0.0
-65.813495204522, 69.68198456947911, 151.02114923396553, 0.002487950725480914
-65.81324380552928, 69.68171845365669, 151.02138157778765, 0.0
-65.81299240614975, 69.68145233742479, 151.0216139207224, 0.0
-65.81274100638353, 69.6811862207834, 151.02184626276969, 0.09926401823759079
-65.81248960623064, 69.68092010373259, 151.02207860392951, 0.0
-65.81223820569093, 69.68065398627236, 151.022310944202, 0.040407031774520874
-65.81198680476459, 69.68038786840259, 151.02254328358703, 0.11554646492004395
-65.81173540345144, 69.68012175012336, 151.02277562208468, 0.19131456315517426
-65.81148400175167, 69.67985563143476, 151.0230079596948, 0.11959779262542725
-65.81123259966515, 69.67958951233678, 151.02324029641753, 0.12126611173152924
-65.81098119719188, 69.67932339282929, 151.02347263225283, 0.016430063173174858
-65.81072979433206, 69.67905727291236, 151.02370496720064, 0.2380712926387787
-65.81047839108548, 69.67879115258604, 151.02393730126104, 0.009174355305731297
-65.81022698745218, 69.67852503185031, 151.02416963443395, 0.04216625541448593
-65.8099755834322, 69.67825891070521, 151.0244019667194, 0.03294318541884422
-65.8097241790256, 69.67799278915061, 151.02463429811743, 0.06501567363739014
-65.8094727742323, 69.67772666718668, 151.02486662862793, 0.0
-65.80922136905231, 69.6774605448133, 151.02509895825102, 0.0
-65.80896996348562, 69.67719442203058, 151.02533128698659, 0.006289337761700153
-65.80871855753232, 69.67692829883843, 151.0255636148347, 0.013349548913538456
-65.8084671511924, 69.67666217523694, 151.0257959417953, 0.04951050505042076
-65.80821574446576, 69.676396051226, 151.02602826786847, 0.0
-65.80796433735247, 69.67612992680576, 151.02626059305408, 0.030769888311624527
-65.80771292985263, 69.6758638019761, 151.02649291735221, 0.0
-65.80746152196608, 69.67559767673708, 151.02672524076286, 0.0
-65.80721011369286, 69.67533155108876, 151.026957563286, 0.0
-65.8069587050331, 69.67506542503106, 151.0271898849216, 0.0
-65.80670729598661, 69.67479929856397, 151.02742220566975, 0.0
-65.80645588655364, 69.67453317168757, 151.0276545255303, 0.0
-65.80620447673395, 69.67426704440183, 151.02788684450337, 0.0
-65.80595306652768, 69.67400091670675, 151.0281191625889, 0.0
-65.80570165593474, 69.6737347886023, 151.02835147978698, 0.0
-65.80545024495532, 69.67346866008857, 151.0285837960974, 0.0
-65.80519883358924, 69.6732025311655, 151.02881611152034, 0.0
-65.80494742183659, 69.67293640183316, 151.02904842605574, 0.0
-65.80469600969737, 69.67267027209142, 151.02928073970358, 0.0
-65.80444459717145, 69.67240414194045, 151.0295130524639, 0.0
-65.80419318425905, 69.67213801138017, 151.02974536433666, 0.0
-65.80394177096002, 69.6718718804105, 151.02997767532185, 0.0
-65.80369035727446, 69.67160574903163, 151.03020998541948, 0.0
-65.8034389432023, 69.6713396172434, 151.03044229462955, 0.0
-65.82147595659025, 69.69106390864957, 151.01348136739642, 0.0
-65.8212245703622, 69.69079780634233, 151.01371374050078, 0.0
-65.8209731837473, 69.69053170362535, 151.0139461127179, 0.0
-65.82072179674552, 69.69026560049888, 151.01417848404768, 0.0
-65.82047040935689, 69.68999949696273, 151.0144108544902, 0.0
-65.82021902158131, 69.68973339301698, 151.01464322404544, 0.0
-65.81996763341897, 69.6894672886616, 151.01487559271337, 0.0
-65.8197162448697, 69.68920118389666, 151.01510796049405, 0.0
-65.81946485593365, 69.68893507872218, 151.01534032738732, 0.0
-65.81921346661066, 69.68866897313801, 151.01557269339338, 0.0
-65.81896207690085, 69.68840286714425, 151.01580505851214, 0.0
-65.81871068680422, 69.68813676074092, 151.01603742274358, 0.0
-65.81845929632077, 69.68787065392803, 151.0162697860877, 0.0
-65.81820790545048, 69.68760454670559, 151.01650214854445, 0.0
-65.81795651419331, 69.68733843907354, 151.0167345101139, 0.0
-65.81770512254943, 69.68707233103197, 151.016966870796, 0.0
-65.81745373051865, 69.68680622258081, 151.01719923059082, 0.0
-65.81720233810104, 69.68654011372014, 151.0174315894983, 0.0
-65.81695094529665, 69.68627400444986, 151.01766394751843, 0.0
-65.81669955210549, 69.68600789477007, 151.01789630465117, 0.0
-65.81644815852752, 69.68574178468076, 151.0181286608966, 0.0
-65.81619676456266, 69.68547567418189, 151.0183610162547, 0.07650988548994064
-65.81594537021114, 69.6852095632735, 151.01859337072534, 0.08268304914236069
-65.81569397547275, 69.68494345195559, 151.0188257243087, 0.10818720608949661
-65.81544258034762, 69.68467734022816, 151.01905807700467, 0.32124218344688416
-65.81519118483568, 69.68441122809121, 151.0192904288133, 0.26249125599861145
-65.81493978893705, 69.68414511554471, 151.0195227797345, 0.15409009158611298
-65.81468839265155, 69.68387900258868, 151.0197551297684, 0.07744446396827698
-65.81443699597932, 69.68361288922326, 151.01998747891486, 0.036435700953006744
-65.81418559892036, 69.68334677544821, 151.02021982717397, 0.277921199798584
-65.81393420147462, 69.6830806612638, 151.02045217454565, 0.0
-65.8136828036421, 69.68281454666987, 151.02068452102995, 0.0
-65.81343140542288, 69.68254843166642, 151.02091686662683, 0.0
-65.81318000681686, 69.68228231625349, 151.02114921133634, 0.0
-65.81292860782416, 69.6820162004311, 151.02138155515846, 0.0
-65.81267720844473, 69.68175008419918, 151.02161389809314, 0.0
-65.81242580867857, 69.68148396755785, 151.0218462401404, 0.0
-65.81217440852569, 69.68121785050707, 151.02207858130026, 0.0
-65.81192300798601, 69.68095173304681, 151.0223109215727, 0.2336263507604599
-65.81167160705965, 69.68068561517714, 151.0225432609577, 0.26179611682891846
-65.81142020574657, 69.68041949689805, 151.02277559945523, 0.20070382952690125
-65.81116880404682, 69.68015337820945, 151.02300793706536, 0.031285759061574936
-65.81091740196037, 69.67988725911145, 151.02324027378808, 0.010791458189487457
-65.81066599948723, 69.67962113960398, 151.0234726096233, 0.0
-65.81041459662734, 69.67935501968716, 151.0237049445711, 0.0
-65.81016319338083, 69.67908889936083, 151.02393727863145, 0.003847856307402253
-65.80991178974755, 69.67882277862513, 151.02416961180435, 0.017238177359104156
-65.80966038572772, 69.67855665747999, 151.02440194408976, 0.04062790796160698
-65.80940898132113, 69.67829053592548, 151.02463427548773, 0.06159621849656105
-65.80915757652778, 69.6780244139615, 151.02486660599828, 0.0
-65.80890617134793, 69.67775829158818, 151.02509893562126, 0.0
-65.80865476578133, 69.67749216880546, 151.02533126435682, 0.014803040772676468
-65.8084033598281, 69.67722604561334, 151.0255635922049, 0.0233905129134655
-65.80815195348823, 69.67695992201186, 151.02579591916546, 0.01760738343000412
-65.80790054676167, 69.67669379800097, 151.02602824523856, 0.0
-65.80764913964849, 69.67642767358068, 151.02626057042417, 0.0
-65.80739773214866, 69.67616154875104, 151.02649289472225, 0.0
-65.80714632426218, 69.67589542351209, 151.02672521813287, 0.0
-65.80689491598905, 69.67562929786374, 151.02695754065596, 0.0
-65.80664350732935, 69.67536317180601, 151.02718986229155, 0.0
-65.80639209828297, 69.67509704533896, 151.02742218303965, 0.0
-65.80614068885, 69.67483091846253, 151.0276545029002, 0.0
-65.8058892790305, 69.67456479117679, 151.0278868218732, 0.0
-65.80563786882426, 69.67429866348166, 151.02811913995873, 0.0
-65.8053864582315, 69.67403253537728, 151.0283514571567, 0.0
-65.80513504725208, 69.67376640686352, 151.02858377346715, 0.0
-65.80488363588606, 69.67350027794042, 151.0288160888901, 0.0
-65.80463222413351, 69.67323414860805, 151.02904840342543, 0.0
-65.80438081199435, 69.67296801886634, 151.02928071707325, 0.0
-65.80412939946864, 69.67270188871532, 151.0295130298335, 0.0
-65.80387798655623, 69.67243575815502, 151.02974534170622, 0.0
-65.8036265732574, 69.6721696271854, 151.02997765269134, 0.0
-65.80337515957194, 69.67190349580648, 151.03020996278894, 0.0
-65.80312374549983, 69.67163736401828, 151.03044227199902, 0.0
-65.82116075849848, 69.69136165501183, 151.01348134388104, 0.0
-65.8209093722704, 69.69109555270462, 151.0137137169854, 0.0
-65.82065798565544, 69.69082944998779, 151.01394608920245, 0.0
-65.82040659865363, 69.6905633468614, 151.0141784605322, 0.0
-65.82015521126495, 69.69029724332533, 151.0144108309747, 0.0
-65.81990382348944, 69.6900311393797, 151.0146432005299, 0.0
-65.81965243532699, 69.68976503502442, 151.01487556919778, 0.0
-65.81940104677778, 69.68949893025955, 151.0151079369784, 0.0
-65.81914965784165, 69.6892328250851, 151.0153403038717, 0.0
-65.81889826851867, 69.68896671950107, 151.0155726698777, 0.0
-65.81864687880888, 69.68870061350748, 151.0158050349964, 0.0
-65.81839548871223, 69.68843450710422, 151.0160373992278, 0.0
-65.81814409822874, 69.68816840029143, 151.01626976257185, 0.0
-65.81789270735845, 69.68790229306903, 151.0165021250286, 0.0
-65.81764131610133, 69.68763618543711, 151.016734486598, 0.0
-65.81738992445734, 69.6873700773956, 151.01696684728012, 0.0
-65.81713853242663, 69.68710396894458, 151.01719920707484, 0.0
-65.81688714000906, 69.68683786008393, 151.01743156598226, 0.0
-65.81663574720467, 69.68657175081373, 151.01766392400236, 0.0
-65.81638435401342, 69.68630564113403, 151.0178962811351, 0.0
-65.81613296043551, 69.68603953104478, 151.01812863738047, 0.0
-65.81588156647072, 69.68577342054598, 151.0183609927385, 0.0
-65.81563017211917, 69.68550730963763, 151.0185933472092, 0.07318050414323807
-65.81537877738077, 69.6852411983198, 151.0188257007925, 0.07619895786046982
-65.81512738225567, 69.68497508659237, 151.01905805348844, 0.0
-65.81487598674374, 69.68470897445548, 151.01929040529703, 0.33357900381088257
-65.8146245908451, 69.6844428619091, 151.0195227562182, 0.0
-65.81437319455962, 69.68417674895315, 151.01975510625203, 0.04736468940973282
-65.81412179788742, 69.68391063558781, 151.01998745539845, 0.047760169953107834
-65.81387040082849, 69.68364452181287, 151.0202198036575, 0.0
-65.81361900338275, 69.68337840762844, 151.02045215102916, 0.0038242817390710115
-65.81336760555031, 69.6831122930345, 151.02068449751346, 0.0
-65.8131162073311, 69.68284617803111, 151.0209168431103, 0.0
-65.81286480872512, 69.68258006261827, 151.0211491878198, 0.0
-65.81261340973245, 69.68231394679587, 151.02138153164185, 0.0
-65.81236201035306, 69.68204783056407, 151.0216138745765, 0.0
-65.81211061058691, 69.68178171392279, 151.02184621662371, 0.0
-65.81185921043405, 69.68151559687206, 151.02207855778352, 0.0
-65.81160780989443, 69.6812494794118, 151.02231089805593, 0.0
-65.81135640896817, 69.68098336154219, 151.02254323744089, 0.0
-65.81110500765516, 69.68071724326308, 151.0227755759384, 0.2187635600566864
-65.81085360595537, 69.68045112457457, 151.02300791354853, 0.0
-65.81060220386901, 69.68018500547662, 151.02324025027113, 0.0
-65.81035080139591, 69.67991888596916, 151.02347258610638, 0.0
-65.81009939853611, 69.67965276605234, 151.0237049210541, 0.0
-65.80984799528956, 69.67938664572607, 151.02393725511445, 0.13367517292499542
-65.8095965916564, 69.67912052499037, 151.0241695882873, 0.0
-65.80934518763655, 69.67885440384525, 151.0244019205727, 0.0
-65.80909378323001, 69.67858828229076, 151.02463425197064, 0.0
-65.80884237843684, 69.67832216032683, 151.0248665824811, 0.0
-65.80859097325701, 69.67805603795352, 151.02509891210408, 0.0
-65.80833956769048, 69.67778991517085, 151.02533124083956, 0.0
-65.8080881617373, 69.67752379197871, 151.0255635686876, 0.0
-65.80783675539743, 69.67725766837722, 151.0257958956482, 0.0
-65.80758534867098, 69.6769915443664, 151.02602822172122, 0.0
-65.80733394155787, 69.67672541994612, 151.0262605469068, 0.0
-65.80708253405804, 69.67645929511652, 151.02649287120488, 0.0
-65.80683112617173, 69.67619316987756, 151.0267251946154, 0.0
-65.80657971789867, 69.6759270442292, 151.02695751713847, 0.0
-65.80632830923906, 69.67566091817147, 151.027189838774, 0.0
-65.8060769001928, 69.67539479170439, 151.02742215952208, 0.0
-65.80582549075993, 69.675128664828, 151.02765447938256, 0.0
-65.8055740809404, 69.67486253754221, 151.0278867983556, 0.0
-65.8053226707343, 69.67459640984714, 151.02811911644105, 0.0
-65.80507126014162, 69.67433028174268, 151.02835143363902, 0.0
-65.80481984916233, 69.67406415322894, 151.0285837499494, 0.0
-65.80456843779643, 69.67379802430587, 151.02881606537227, 0.0
-65.80431702604399, 69.67353189497345, 151.0290483799076, 0.0
-65.80406561390487, 69.67326576523175, 151.0292806935554, 0.0
-65.8038142013792, 69.6729996350807, 151.02951300631565, 0.0
-65.80356278846698, 69.67273350452037, 151.0297453181883, 0.0
-65.80331137516819, 69.67246737355075, 151.0299776291734, 0.0
-65.8030599614828, 69.67220124217178, 151.03020993927097, 0.0
-65.80280854741086, 69.6719351103836, 151.03044224848097, 0.0
-65.82084556001998, 69.69165940096437, 151.0134813194783, 0.0
-65.82059417379187, 69.69139329865739, 151.01371369258257, 0.0
-65.82034278717694, 69.69112719594062, 151.0139460647996, 0.0
-65.82009140017512, 69.69086109281432, 151.01417843612933, 0.0
-65.81984001278641, 69.69059498927844, 151.01441080657176, 0.0
-65.81958862501085, 69.69032888533285, 151.01464317612695, 0.0
-65.81933723684843, 69.6900627809777, 151.0148755447948, 0.0
-65.81908584829912, 69.68979667621296, 151.01510791257536, 0.0
-65.818834459363, 69.68953057103857, 151.01534027946866, 0.0
-65.81858307004008, 69.6892644654546, 151.01557264547458, 0.0
-65.8183316803302, 69.68899835946105, 151.01580501059328, 0.0
-65.8180802902336, 69.68873225305794, 151.0160373748246, 0.0
-65.81782889975008, 69.68846614624526, 151.01626973816863, 0.0
-65.8175775088798, 69.68820003902292, 151.01650210062536, 0.0
-65.81732611762264, 69.68793393139107, 151.01673446219473, 0.0
-65.81707472597867, 69.68766782334964, 151.0169668228768, 0.0
-65.81682333394788, 69.68740171489868, 151.0171991826715, 0.0
-65.81657194153037, 69.6871356060381, 151.0174315415789, 0.0
-65.816320548726, 69.68686949676803, 151.01766389959894, 0.0
-65.81606915553482, 69.68660338708843, 151.0178962567316, 0.0
-65.81581776195685, 69.68633727699917, 151.01812861297697, 0.0
-65.8155663679921, 69.6860711665005, 151.01836096833495, 0.0
-65.81531497364051, 69.68580505559224, 151.0185933228056, 0.0
-65.81506357890221, 69.68553894427441, 151.01882567638887, 0.0
-65.81481218377706, 69.68527283254714, 151.0190580290848, 0.0
-65.81456078826517, 69.6850067204103, 151.0192903808933, 0.20829729735851288
-65.81430939236654, 69.68474060786392, 151.0195227318145, 0.0
-65.8140579960811, 69.68447449490806, 151.01975508184825, 0.0
-65.81380659940892, 69.68420838154276, 151.01998743099466, 0.0
-65.81355520234995, 69.68394226776786, 151.0202197792537, 0.0
-65.81330380490428, 69.68367615358349, 151.02045212662532, 0.0
-65.81305240707182, 69.68341003898966, 151.02068447310953, 0.0
-65.81280100885267, 69.68314392398631, 151.02091681870635, 0.0
-65.81254961024673, 69.6828778085735, 151.0211491634158, 0.0
-65.81229821125407, 69.6826116927512, 151.0213815072378, 0.0
-65.81204681187477, 69.68234557651937, 151.02161385017243, 0.0
-65.81179541210862, 69.68207945987818, 151.0218461922196, 0.0
-65.81154401195577, 69.68181334282748, 151.02207853337939, 0.0
-65.81129261141622, 69.68154722536731, 151.02231087365175, 0.0
-65.81104121049003, 69.68128110749767, 151.02254321303664, 0.0
-65.81078980917698, 69.68101498921867, 151.02277555153415, 0.0
-65.81053840747737, 69.6807488705302, 151.0230078891442, 0.0
-65.81028700539098, 69.68048275143221, 151.02324022586683, 0.0
-65.81003560291788, 69.68021663192486, 151.02347256170202, 0.0
-65.80978420005816, 69.67995051200803, 151.02370489664972, 0.0
-65.80953279681168, 69.67968439168176, 151.02393723071003, 0.0
-65.80928139317857, 69.67941827094614, 151.02416956388282, 0.0
-65.80902998915884, 69.67915214980107, 151.02440189616817, 0.0
-65.80877858475237, 69.67888602824655, 151.02463422756608, 0.0
-65.80852717995927, 69.67861990628265, 151.02486655807647, 0.0
-65.80827577477939, 69.67835378390939, 151.02509888769944, 0.0
-65.80802436921297, 69.67808766112667, 151.02533121643492, 0.0
-65.80777296325982, 69.67782153793455, 151.02556354428293, 0.0
-65.80752155692012, 69.67755541433313, 151.02579587124342, 0.0
-65.8072701501937, 69.67728929032225, 151.02602819731644, 0.0
-65.8070187430806, 69.67702316590204, 151.02626052250199, 0.0
-65.80676733558097, 69.67675704107242, 151.0264928468, 0.0
-65.80651592769466, 69.67649091583344, 151.02672517021054, 0.0
-65.8062645194217, 69.67622479018509, 151.02695749273357, 0.0
-65.80601311076215, 69.6759586641274, 151.02718981436908, 0.0
-65.805761701716, 69.67569253766037, 151.02742213511706, 0.0
-65.80551029228322, 69.67542641078394, 151.02765445497752, 0.0
-65.80525888246375, 69.6751602834982, 151.0278867739505, 0.0
-65.80500747225776, 69.67489415580305, 151.02811909203595, 0.0
-65.80475606166513, 69.67462802769863, 151.02835140923386, 0.0
-65.80450465068593, 69.67436189918487, 151.02858372554422, 0.0
-65.8042532393201, 69.67409577026181, 151.02881604096706, 0.0
-65.80400182756769, 69.67382964092933, 151.0290483555024, 0.0
-65.8037504154288, 69.67356351118764, 151.02928066915007, 0.0
-65.80349900290322, 69.67329738103663, 151.02951298191027, 0.0
-65.80324758999105, 69.67303125047626, 151.02974529378295, 0.0
-65.8029961766924, 69.67276511950661, 151.029977604768, 0.0
-65.8027447630072, 69.67249898812764, 151.03020991486548, 0.0
-65.80249334893526, 69.67223285633942, 151.0304422240755, 0.0
-65.82053036115484, 69.69195714650736, 151.01348129418818, 0.0
-65.82027897492674, 69.69169104420045, 151.01371366729242, 0.0
-65.82002758831173, 69.69142494148386, 151.01394603950942, 0.0
-65.81977620130986, 69.69115883835761, 151.01417841083912, 0.0
-65.81952481392116, 69.69089273482179, 151.0144107812815, 0.0
-65.8192734261456, 69.69062663087637, 151.0146431508366, 0.0
-65.81902203798313, 69.69036052652132, 151.01487551950444, 0.0
-65.81877064943387, 69.69009442175663, 151.01510788728498, 0.0
-65.81851926049771, 69.68982831658235, 151.0153402541782, 0.0
-65.81826787117475, 69.6895622109985, 151.01557262018414, 0.0
-65.81801648146492, 69.68929610500506, 151.01580498530274, 0.0
-65.81776509136824, 69.68902999860208, 151.01603734953406, 0.0
-65.81751370088479, 69.68876389178935, 151.01626971287808, 0.0
-65.81726231001448, 69.68849778456719, 151.01650207533473, 0.0
-65.81701091875736, 69.6882316769354, 151.01673443690404, 0.0
-65.81675952711342, 69.68796556889407, 151.0169667975861, 0.0
-65.81650813508264, 69.68769946044317, 151.01719915738076, 0.0
-65.81625674266505, 69.68743335158274, 151.01743151628813, 0.0
-65.81600534986065, 69.68716724231275, 151.0176638743081, 0.0
-65.8157539566695, 69.68690113263312, 151.01789623144077, 0.0
-65.81550256309158, 69.686635022544, 151.01812858768605, 0.0
-65.81525116912678, 69.68636891204538, 151.01836094304403, 0.0
-65.81499977477527, 69.68610280113721, 151.0185932975146, 0.0
-65.81474838003695, 69.68583668981942, 151.01882565109787, 0.0
-65.81449698491183, 69.6855705780922, 151.01905800379373, 0.0
-65.81424558939999, 69.68530446595544, 151.0192903556022, 0.0
-65.81399419350134, 69.68503835340918, 151.01952270652333, 0.0
-65.81374279721591, 69.6847722404534, 151.0197550565571, 0.0
-65.81349140054377, 69.68450612708804, 151.01998740570346, 0.0
-65.81324000348488, 69.6842400133133, 151.0202197539624, 0.0
-65.81298860603923, 69.68397389912892, 151.02045210133403, 0.0
-65.8127372082068, 69.6837077845352, 151.0206844478182, 0.0
-65.81248580998766, 69.68344166953189, 151.020916793415, 0.0
-65.8122344113818, 69.68317555411907, 151.0211491381244, 0.0
-65.81198301238916, 69.68290943829689, 151.02138148194635, 0.0
-65.81173161300981, 69.68264332206516, 151.02161382488092, 0.0
-65.81148021324373, 69.68237720542396, 151.0218461669281, 0.0
-65.81122881309092, 69.68211108837332, 151.02207850808782, 0.0
-65.8109774125514, 69.68184497091323, 151.02231084836015, 0.0
-65.8107260116252, 69.68157885304363, 151.02254318774501, 0.0
-65.81047461031231, 69.6813127347646, 151.02277552624247, 0.0
-65.81022320861275, 69.68104661607613, 151.02300786385248, 0.0
-65.80997180652636, 69.68078049697824, 151.02324020057506, 0.0
-65.80972040405332, 69.68051437747091, 151.02347253641022, 0.0
-65.80946900119369, 69.68024825755414, 151.0237048713579, 0.0
-65.80921759794727, 69.67998213722792, 151.02393720541812, 0.0
-65.80896619431421, 69.67971601649229, 151.0241695385909, 0.0
-65.8087147902945, 69.67944989534723, 151.02440187087623, 0.0
-65.8084633858881, 69.6791837737928, 151.02463420227406, 0.0
-65.808211981095, 69.67891765182891, 151.02486653278447, 0.0
-65.80796057591529, 69.67865152945564, 151.02509886240736, 0.0
-65.80770917034893, 69.67838540667297, 151.0253311911428, 0.0
-65.80745776439588, 69.6781192834809, 151.02556351899077, 0.0
-65.80720635805616, 69.67785315987946, 151.02579584595125, 0.0
-65.8069549513299, 69.67758703586861, 151.02602817202418, 0.0
-65.8067035442169, 69.67732091144838, 151.0262604972097, 0.0
-65.80645213671725, 69.67705478661877, 151.02649282150773, 0.0
-65.80620072883103, 69.67678866137983, 151.02672514491817, 0.0
-65.8059493205582, 69.67652253573151, 151.02695746744115, 0.0
-65.8056979118987, 69.67625640967384, 151.02718978907663, 0.0
-65.80544650285262, 69.67599028320676, 151.02742210982458, 0.0
-65.80519509341988, 69.67572415633036, 151.02765442968504, 0.0
-65.80494368360058, 69.67545802904458, 151.02788674865798, 0.0
-65.80469227339462, 69.67519190134949, 151.0281190667434, 0.0
-65.80444086280214, 69.67492577324505, 151.0283513839412, 0.0
