X,Y,Z,H-alpha
-65.82032052093787,69.66395359523506,151.02649309484212,0.17737358808517456
-65.8200691130496,69.66368746999723,151.026725418253,0.152055561542511
-65.81981770477464,69.66342134434991,151.0269577407764,0.1735454499721527
-65.81956629611292,69.66315521829341,151.0271900624123,0.05657237395644188
-65.81931488706455,69.66288909182764,151.02742238316065,0.06608947366476059
-65.83031272911306,69.67516214068702,151.01696708377045,0.024986153468489647
-65.8300613370835,69.67489603223395,151.0171994435656,0.016840564087033272
-65.82980994466709,69.67462992337147,151.01743180247337,0.1381450593471527
-65.82955855186383,69.67436381409951,151.01766416049378,0.010034698992967606
-65.82880437113275,69.67356548382668,151.018361229231,0.12616261839866638
-65.82855297678198,69.67329937291686,151.01859358370203,0.14316321909427643
-65.82830158204422,69.67303326159752,151.01882593728578,0.018567834049463272
-65.82805018691982,69.67276714986875,151.01905828998204,0.0206369087100029
-65.82779879140844,69.67250103773056,151.01929064179097,0.035620592534542084
-65.82754739551027,69.67223492518288,151.01952299271255,0.06330592185258865
-65.82729599922514,69.67196881222583,151.01975534274675,0.06744961440563202
-65.82704460255331,69.67170269885928,151.01998769189353,0.057059481739997864
-65.8267932054946,69.6714365850833,151.02022004015296,0.047371163964271545
-65.82654180804909,69.67117047089796,151.02045238752498,0.037514135241508484
-65.82629041021669,69.6709043563032,151.0206847340096,0.04243119806051254
-65.8260390119975,69.67063824129899,151.02091707960685,0.05956481024622917
-65.8257876133915,69.67037212588541,151.02114942431666,0.055432870984077454
-65.82553621439874,69.67010601006236,151.02138176813907,0.04606606438755989
-65.82528481501905,69.66983989382996,151.0216141110741,0.0629381388425827
-65.82503341525266,69.66957377718812,151.0218464531217,0.08070593327283859
-65.82478201509942,69.66930766013692,151.02207879428187,0.08933666348457336
-65.82453061455936,69.66904154267635,151.02231113455463,0.09234580397605896
-65.82427921363258,69.66877542480644,151.02254347393995,0.08971679955720901
-65.82402781231902,69.66850930652703,151.02277581243786,0.07968399673700333
-65.82377641061859,69.66824318783837,151.0230081500483,0.08198200166225433
-65.82352500853149,69.66797706874027,151.02324048677133,0.07693463563919067
-65.82327360605754,69.66771094923284,151.0234728226069,0.0977514460682869
-65.82302220319684,69.66744482931605,151.02370515755504,0.09327433258295059
-65.82277079994942,69.66717870898991,151.0239374916157,0.10750024020671844
-65.82251939631517,69.66691258825432,151.02416982478894,0.13002461194992065
-65.82226799229421,69.6666464671096,151.02440215707466,0.11472178250551224
-65.82201658788651,69.66638034555542,151.02463448847297,0.08659227192401886
-65.82176518309205,69.6661142235919,151.0248668189838,0.06754864752292633
-65.82151377791084,69.66584810121905,151.02509914860715,0.07855835556983948
-65.82126237234291,69.66558197843692,151.025331477343,0.10259772837162018
-65.82101096638824,69.66531585524541,151.0255638051914,0.14197681844234467
-65.82075956004687,69.6650497316446,151.02579613215235,0.16018231213092804
-65.8205081533187,69.6647836076345,151.02602845822577,0.12325546890497208
-65.82025674620385,69.66451748321514,151.0262607834117,0.10054118186235428
-65.82000533870233,69.66425135838645,151.02649310771008,0.0955997183918953
-65.81975393081404,69.66398523314844,151.02672543112104,0.08622094988822937
-65.81950252253907,69.66371910750117,151.02695775364444,0.06473855674266815
-65.81925111387743,69.66345298144451,151.0271900752804,0.04070133715867996
-65.81899970482908,69.66318685497865,151.02742239602878,0.023901334032416344
-65.81874829539396,69.66292072810356,151.02765471588967,0.018811983987689018
-65.83075172025899,69.67625822633183,151.01627001104086,0.0025683832354843616
-65.83024893813429,69.67572601147327,151.01673473506779,0.00875360332429409
-65.82974615446204,69.67519379497672,151.01719945554538,0.005023076198995113
-65.82949476204557,69.67492768611423,151.0174318144532,0.06879892200231552
-65.8292433692422,69.67466157684228,151.01766417247364,0.018925577402114868
-65.82899197605198,69.6743954671608,151.0178965296068,0.021062906831502914
-65.82848918851093,69.67386324656947,151.01836124121098,0.01145277637988329
-65.82823779416005,69.67359713565962,151.01859359568206,0.03229687362909317
-65.8279863994224,69.67333102434037,151.0188259492657,0.025682248175144196
-65.82773500429784,69.67306491261158,151.01905830196202,0.07716479152441025
-65.8274836087865,69.67279880047336,151.01929065377098,0.05169361084699631
-65.82723221288828,69.67253268792571,151.01952300469256,0.06000883877277374
-65.82698081660313,69.67226657496863,151.01975535472675,0.0611753910779953
-65.82672941993124,69.67200046160211,151.0199877038736,0.05271198973059654
-65.8264780228725,69.6717343478261,151.02022005213303,0.041351817548274994
-65.82622662542694,69.67146823364077,151.02045239950507,0.03185230866074562
-65.82597522759457,69.67120211904599,151.0206847459897,0.08439051359891891
-65.82572382937528,69.67093600404176,151.02091709158697,0.12104570865631104
-65.82547243076921,69.67066988862815,151.02114943629684,0.18381549417972565
-65.82522103177641,69.67040377280514,151.02138178011924,0.04547933116555214
-65.82496963239682,69.67013765657262,151.0216141230543,0.07461155951023102
-65.82471823263035,69.66987153993085,151.0218464651019,0.08652224391698837
-65.82446683247713,69.66960542287961,151.0220788062621,0.09664943814277649
-65.82421543193705,69.66933930541899,151.02231114653486,0.09395713359117508
-65.82396403101026,69.66907318754903,151.0225434859202,0.09431788325309753
-65.8237126296966,69.66880706926972,151.02277582441812,0.1059950664639473
-65.8234612279962,69.66854095058102,151.0230081620286,0.10188548266887665
-65.82320982590906,69.66827483148286,151.02324049875162,0.09313539415597916
-65.82295842343517,69.66800871197538,151.02347283458724,0.09669562429189682
-65.82270702057443,69.66774259205859,151.02370516953536,0.10172133147716522
-65.82245561732698,69.66747647173237,151.02393750359607,0.11298400908708572
-65.82220421369276,69.6672103509969,151.0241698367693,0.12830382585525513
-65.8219528096718,69.66694422985204,151.02440216905504,0.12741759419441223
-65.82170140526408,69.66667810829779,151.02463450045337,0.10002779960632324
-65.8214500004696,69.6664119863342,151.02486683096427,0.0793900415301323
-65.82119859528842,69.66614586396136,151.0250991605876,0.09254428744316101
-65.82094718972048,69.66587974117913,151.0253314893235,0.10902171581983566
-65.8206957837658,69.66561361798766,151.0255638171719,0.14726750552654266
-65.82044437742444,69.6653474943868,151.02579614413284,0.16414178907871246
-65.82019297069633,69.66508137037667,151.02602847020626,0.1394602358341217
-65.81994156358148,69.66481524595719,151.0262607953922,0.11172829568386078
-65.81969015607996,69.66454912112843,151.02649311969066,0.10574505478143692
-65.81943874819167,69.66428299589035,151.02672544310164,0.08749950677156448
-65.81918733991675,69.664016870243,151.02695776562507,0.06434468179941177
-65.81893593125507,69.66375074418633,151.02719008726103,0.034529171884059906
-65.81868452220678,69.66348461772047,151.0274224080094,0.015326591208577156
-65.81843311277173,69.66321849084518,151.02765472787033,0.010901276022195816
-65.83043653725085,69.67655598866517,151.01627002213323,0.021790139377117157
-65.8301851463819,69.67628988144061,151.01650238459038,0.0121513232588768
-65.82917957903712,69.67522544844765,151.01743182554566,0.002033493248745799
-65.82892818623374,69.6749593391757,151.0176641835661,0.022311635315418243
-65.82867679304347,69.67469322949422,151.01789654069927,0.026239272207021713
-65.82842539946631,69.67442711940332,151.01812889694506,0.023368902504444122
-65.82817400550228,69.67416100890293,151.0183612523035,0.04550820589065552
-65.8279226111514,69.67389489799308,151.01859360677457,0.04151768237352371
-65.82767121641369,69.67362878667379,151.01882596035824,0.055223431438207626
-65.82741982128913,69.67336267494505,151.0190583130546,0.05428800731897354
-65.82716842577769,69.67309656280683,151.01929066486358,0.0505860410630703
-65.82691702987937,69.67283045025921,151.01952301578515,0.04607546702027321
-65.82666563359429,69.67256433730215,151.01975536581935,0.04128795862197876
-65.8264142369223,69.67229822393561,151.01998771496622,0.03772863745689392
-65.8261628398635,69.67203211015962,151.02022006322568,0.024567823857069016
-65.8259114424179,69.67176599597423,151.02045241059776,0.04279889166355133
-65.82566004458549,69.67149988137943,151.02068475708242,0.06414587050676346
-65.82515724776019,69.67096765096159,151.02114944738952,0.134543776512146
-65.82490584876732,69.67070153513852,151.02138179121198,0.0976736843585968
-65.8246544493876,69.67043541890611,151.02161413414706,0.1003037542104721
-65.82440304962115,69.67016930226424,151.02184647619467,0.0980897918343544
-65.82415164946792,69.669903185213,151.0220788173549,0.08824799209833145
-65.82390024892781,69.6696370677524,151.02231115762768,0.09715316444635391
-65.823648848001,69.66937094988239,151.02254349701303,0.11222857981920242
-65.82339744668737,69.66910483160301,151.02277583551097,0.13067828118801117
-65.823146044987,69.66883871291427,151.02300817312144,0.13440249860286713
-65.82289464289985,69.66857259381605,151.0232405098445,0.13364918529987335
-65.82264324042593,69.6683064743086,151.02347284568012,0.14094983041286469
-65.82239183756516,69.66804035439175,151.02370518062827,0.1458866447210312
-65.82214043431773,69.66777423406558,151.02393751468898,0.1566467434167862
-65.82188903068355,69.66750811333002,151.02416984786223,0.15338373184204102
-65.82163762666251,69.66724199218505,151.02440218014806,0.13897331058979034
-65.82138622225482,69.66697587063081,151.02463451154637,0.12107443809509277
-65.82113481746038,69.6667097486672,151.02486684205724,0.10703353583812714
-65.82088341227914,69.6664436262943,151.0250991716806,0.11896458268165588
-65.82063200671126,69.66617750351206,151.02533150041654,0.13329659402370453
-65.82038060075656,69.66591138032051,151.02556382826495,0.1459798663854599
-65.82012919441522,69.66564525671963,151.0257961552259,0.16056548058986664
-65.81987778768713,69.66537913270939,151.02602848129936,0.14099347591400146
-65.81962638057234,69.66511300828994,151.02626080648528,0.12795569002628326
-65.8193749730708,69.66484688346112,151.02649313078376,0.1167500764131546
-65.81912356518255,69.66458075822298,151.02672545419475,0.10335644334554672
-65.8188721569076,69.6643146325756,151.02695777671818,0.07570444792509079
-65.81862074824595,69.66404850651887,151.02719009835417,0.04216282069683075
-65.81836933919764,69.66378238005294,151.02742241910258,0.020015642046928406
-65.81811792976264,69.66351625317762,151.02765473896352,0.02690071426331997
-65.81786651994096,69.66325012589309,151.0278870579369,0.030640974640846252
-65.83062413443325,69.67738596380948,151.0158053047619,0.207715705037117
-65.83037274433805,69.67711985740405,151.0160376689937,0.18230727314949036
-65.83012135385587,69.67685375058902,151.01627003233818,0.15489579737186432
-65.82986996298688,69.67658764336454,151.01650239479534,0.00948064960539341
-65.82911578805842,69.67578931923413,151.01719947684288,0.014463715255260468
-65.82886439564182,69.67552321037165,151.01743183575073,0.01776481419801712
-65.82861300283841,69.67525710109975,151.0176641937712,0.022241033613681793
-65.82836160964813,69.67499099141831,151.0178965509043,0.03412924334406853
-65.82811021607085,69.6747248813274,151.01812890715016,0.04812069982290268
-65.82785882210683,69.67445877082704,151.01836126250856,0.09572252631187439
-65.82760742775588,69.67419265991722,151.01859361697967,0.056728798896074295
-65.82735603301809,69.67392654859792,151.0188259705634,0.05462342128157616
-65.82710463789347,69.67366043686914,151.01905832325977,0.07513130456209183
-65.82685324238201,69.67339432473098,151.01929067506873,0.05499892681837082
-65.82660184648365,69.67312821218329,151.01952302599037,0.037528637796640396
-65.8263504501985,69.6728620992262,151.0197553760246,0.06778842955827713
-65.82559625902208,69.67206375789833,151.020452420803,0.02399555966258049
-65.82534486118959,69.67179764330356,151.02068476728766,0.05923210829496384
-65.82509346297037,69.67153152829928,151.02091711288494,0.09012868255376816
-65.82484206436429,69.67126541288562,151.02114945759484,0.115721195936203
-65.8245906653714,69.67099929706258,151.02138180141733,0.12901166081428528
-65.82433926599172,69.67073318083008,151.02161414435238,0.1345529705286026
-65.82408786622518,69.67046706418827,151.02184648640005,0.11767876148223877
-65.82383646607191,69.67020094713708,151.02207882756025,0.11732561886310577
-65.82358506553187,69.66993482967635,151.02231116783307,0.11641485244035721
-65.823333664605,69.66966871180632,151.02254350721844,0.1336001306772232
-65.82308226329134,69.66940259352693,151.02277584571638,0.1542891412973404
-65.82283086159096,69.66913647483817,151.02300818332688,0.1793247014284134
-65.82257945950374,69.66887035573998,151.02324052004997,0.19941207766532898
-65.82232805702984,69.66860423623253,151.02347285588556,0.2124403417110443
-65.82207665416908,69.66833811631558,151.02370519083377,0.2041744589805603
-65.82182525092163,69.66807199598942,151.02393752489445,0.20624639093875885
-65.82157384728741,69.66780587525378,151.02416985806775,0.22115159034729004
-65.82132244326645,69.6675397541088,151.02440219035356,0.2134856879711151
-65.82107103885875,69.66727363255451,151.0246345217519,0.1942729949951172
-65.82081963406428,69.66700751059086,151.0248668522628,0.18579651415348053
-65.8205682288831,69.66674138821794,151.0250991818862,0.16855773329734802
-65.8203168233152,69.66647526543564,151.02533151062212,0.19858570396900177
-65.82006541736057,69.66620914224403,151.02556383847053,0.21562883257865906
-65.81981401101916,69.66594301864306,151.02579616543153,0.2078036069869995
-65.81956260429105,69.66567689463282,151.02602849150503,0.1862633228302002
-65.81931119717628,69.66541077021326,151.026260816691,0.1405557096004486
-65.81905978967477,69.66514464538446,151.02649314098946,0.1202130913734436
-65.81880838178657,69.66487852014632,151.0267254644004,0.10979438573122025
-65.81855697351162,69.66461239449877,151.02695778692393,0.07992344349622726
-65.81830556485,69.66434626844206,151.0271901085599,0.056692469865083694
-65.81805415580175,69.66408014197602,151.02742242930833,0.04466552659869194
-65.81780274636675,69.66381401510068,151.02765474916927,0.03552713990211487
-65.81755133654511,69.66354788781608,151.0278870681427,0.0340033583343029
-65.83005756055621,69.67741761891853,151.01603767831128,0.2721685767173767
-65.82980617007405,69.6771515121036,151.01627004165576,0.09107715636491776
-65.82955477920491,69.67688540487909,151.01650240411297,0.04465702921152115
-65.82905199630608,69.67635318920172,151.01696712636533,0.012458985671401024
-65.82880060427634,69.67608708074874,151.01719948616054,0.023897619917988777
-65.8285492118596,69.6758209718863,151.01743184506842,0.03625188767910004
-65.8282978190562,69.6755548626144,151.01766420308886,0.07209070771932602
-65.82804642586578,69.67528875293299,151.01789656022206,0.13403068482875824
-65.82779503228858,69.67502264284214,151.01812891646782,0.11072412133216858
-65.82754363832451,69.67475653234173,151.01836127182628,0.1341954469680786
-65.82729224397352,69.6744904214319,151.01859362629742,0.14757220447063446
-65.82704084923562,69.67422431011262,151.01882597988117,0.1199357658624649
-65.82678945411101,69.6739581983839,151.01905833257752,0.09226641058921814
-65.82653805859947,69.6736920862457,151.0192906843865,0.07661093771457672
-65.82628666270115,69.67342597369804,151.01952303530817,0.06745840609073639
-65.82603526641593,69.67315986074097,151.0197553853424,0.06378770619630814
-65.82578386974399,69.6728937473744,151.01998773448923,0.06080111488699913
-65.82553247268507,69.67262763359845,151.02022008274875,0.04831496998667717
-65.82528107523939,69.67236151941307,151.02045243012086,0.04867986962199211
-65.82502967740697,69.67209540481826,151.02068477660552,0.06517094373703003
-65.82477827918767,69.67182928981399,151.02091712220283,0.11011981964111328
-65.82452688058149,69.67156317440033,151.02114946691276,0.1509929895401001
-65.82427548158856,69.67129705857732,151.02138181073525,0.1792714148759842
-65.82402408220891,69.67103094234479,151.0216141536703,0.1899964064359665
-65.82377268244234,69.67076482570299,151.02184649571797,0.16596995294094086
-65.82352128228911,69.67049870865168,151.0220788368782,0.1642550528049469
-65.823269881749,69.67023259119105,151.022311177151,0.15587057173252106
-65.82301848082216,69.66996647332098,151.0225435165364,0.16878539323806763
-65.82276707950848,69.66970035504158,151.02277585503435,0.20095714926719666
-65.82251567780806,69.66943423635277,151.02300819264488,0.24136920273303986
-65.82226427572088,69.66916811725453,151.023240529368,0.29164034128189087
-65.8220128732469,69.66890199774696,151.02347286520364,0.31978315114974976
-65.82176147038618,69.6686358778301,151.02370520015182,0.30019086599349976
-65.82151006713875,69.66836975750384,151.02393753421254,0.28177130222320557
-65.82125866350452,69.6681036367682,151.02416986738584,0.3015877604484558
-65.82100725948355,69.66783751562328,151.02440219967164,0.3130212426185608
-65.82075585507583,69.66757139406893,151.02463453107,0.30931201577186584
-65.82050445028142,69.66730527210527,151.02486686158088,0.2702515125274658
-65.82025304510024,69.66703914973228,151.0250991912043,0.29445362091064453
-65.82000163953231,69.66677302694997,151.02533151994024,0.2732728123664856
-65.81975023357766,69.66650690375822,151.02556384778873,0.30392634868621826
-65.81949882723634,69.66624078015725,151.0257961747497,0.29847922921180725
-65.81924742050822,69.66597465614694,151.02602850082323,0.24225804209709167
-65.81899601339349,69.66570853172743,151.02626082600915,0.18105877935886383
-65.81874460589198,69.66544240689846,151.0264931503077,0.12497880309820175
-65.81849319800376,69.66517628166031,151.02672547371864,0.09994600713253021
-65.81824178972889,69.66491015601271,151.0269577962422,0.07964029163122177
-65.81799038106732,69.6646440299559,151.02719011787818,0.06370044499635696
-65.81773897201903,69.66437790348988,151.02742243862662,0.05320683494210243
-65.81748756258409,69.66411177661449,151.02765475848753,0.07525289803743362
-65.81723615276246,69.66384564932979,151.027887077461,0.0895305797457695
-65.81698474255413,69.66357952163585,151.0281193955469,0.07504480332136154
-65.82999376648296,69.67798148642905,151.0158053225096,0.21700045466423035
-65.82974237638756,69.67771538002366,151.01603768674144,0.1499389111995697
-65.82949098590534,69.67744927320872,151.01627005008595,0.1432906836271286
-65.8292395950362,69.67718316598433,151.01650241254313,0.08023586869239807
-65.82898820378014,69.67691705835038,151.016734774113,0.0018137438455596566
-65.82823402769068,69.67611873299158,151.01743185349864,0.030621981248259544
-65.82798263488706,69.67585262371965,151.01766421151916,0.07275287061929703
-65.82773124169668,69.67558651403833,151.0178965686523,0.12843158841133118
-65.8274798481194,69.6753204039474,151.01812892489815,0.11131962388753891
-65.82722845415523,69.67505429344709,151.0183612802566,0.16390423476696014
-65.82697705980428,69.67478818253727,151.01859363472772,0.15710541605949402
-65.8267256650664,69.67452207121798,151.0188259883115,0.13002638518810272
-65.82647426994166,69.67425595948924,151.01905834100788,0.1158619374036789
-65.82622287443009,69.67398984735105,151.0192906928169,0.11809664219617844
-65.8259714785317,69.6737237348034,151.01952304373853,0.06539558619260788
-65.82572008224656,69.67345762184632,151.01975539377278,0.09829653054475784
-65.82546868557452,69.67319150847982,151.01998774291962,0.11583971232175827
-65.82521728851555,69.67292539470381,151.0202200911792,0.09378083795309067
-65.82496589106988,69.67265928051843,151.02045243855127,0.08629176020622253
-65.82471449323741,69.67239316592361,151.02068478503597,0.09913408011198044
-65.82446309501805,69.67212705091939,151.02091713063328,0.13894067704677582
-65.82421169641198,69.67186093550572,151.02114947534318,0.19381093978881836
-65.823960297419,69.67159481968262,151.0213818191657,0.23228111863136292
-65.82370889803924,69.67132870345017,151.0216141621008,0.2515985667705536
-65.82345749827276,69.67106258680826,151.02184650414847,0.22046764194965363
-65.8232060981194,69.67079646975701,151.02207884530873,0.1962721198797226
-65.82295469757938,69.6705303522963,151.02231118558154,0.2426302433013916
-65.82270329665242,69.67026423442627,151.02254352496695,0.26804056763648987
-65.8224518953388,69.6699981161468,151.02277586346491,0.31718477606773376
-65.82220049363839,69.669731997458,151.02300820107544,0.3594934344291687
-65.82194909155119,69.66946587835977,151.02324053779856,0.38714203238487244
-65.82169768907721,69.66919975885214,151.02347287363426,0.5219653248786926
-65.8214462862165,69.66893363893529,151.0237052085824,0.5819115042686462
-65.82119488296901,69.668667518609,151.02393754264318,0.5901151299476624
-65.8209434793348,69.66840139787332,151.02416987581648,0.5377533435821533
-65.82069207531389,69.66813527672825,151.02440220810232,0.4327986240386963
-65.82044067090617,69.66786915517399,151.02463453950065,0.48997077345848083
-65.82018926611171,69.6676030332103,151.02486687001155,0.5210950374603271
-65.81993786093054,69.66733691083728,151.02509919963498,0.5309908390045166
-65.81968645536263,69.66707078805483,151.02533152837097,0.4791133999824524
-65.81943504940799,69.66680466486315,151.02556385621943,0.44143542647361755
-65.81918364306668,69.66653854126218,151.0257961831804,0.37061575055122375
-65.8189322363386,69.6662724172518,151.02602850925393,0.30793702602386475
-65.81868082922387,69.66600629283215,151.0262608344399,0.22236353158950806
-65.81842942172239,69.66574016800324,151.02649315873842,0.14186491072177887
-65.81817801383423,69.66547404276486,151.02672548214946,0.09554848074913025
-65.81792660555936,69.66520791711734,151.02695780467295,0.06885980069637299
-65.81767519689772,69.66494179106047,151.027190126309,0.06522244960069656
-65.81742378784956,69.66467566459433,151.02742244705743,0.06261340528726578
-65.81717237841463,69.66440953771887,151.02765476691843,0.021955043077468872
-65.81692096859302,69.66414341043416,151.02788708589185,0.1251569241285324
-65.81666955838473,69.66387728274015,151.02811940397777,0.08544804155826569
-65.82967858192745,69.67827924712469,151.01580533005242,0.06933148950338364
-65.82942719183201,69.67801314071933,151.01603769428428,0.11109365522861481
-65.8291758013497,69.67774703390442,151.0162700576288,0.1263553649187088
-65.82892441048052,69.6774809266801,151.01650242008594,0.05331827700138092
-65.82867301922441,69.67721481904616,151.01673478165583,0.008257107809185982
-65.82766745033123,69.67615038441558,151.017664219062,0.028137346729636192
-65.82741605714077,69.67588427473419,151.0178965761952,0.061510276049375534
-65.82716466356347,69.67561816464332,151.01812893244102,0.10449983924627304
-65.82691326959919,69.67535205414302,151.01836128779954,0.13397835195064545
-65.82666187524815,69.67508594323323,151.01859364227064,0.1501515656709671
-65.82641048051026,69.67481983191388,151.01882599585446,0.10982634127140045
-65.8261590853855,69.67455372018519,151.01905834855083,0.08941936492919922
-65.82590768987394,69.67428760804705,151.01929070035982,0.1724088191986084
-65.8256562939755,69.6740214954994,151.0195230512815,0.08801993727684021
-65.82540489769023,69.67375538254231,151.01975540131582,0.13323582708835602
-65.82515350101815,69.67348926917575,151.0199877504627,0.15503047406673431
-65.82490210395926,69.67322315539984,151.02022009872218,0.13199728727340698
-65.82465070651357,69.67295704121447,151.02045244609428,0.12085162848234177
-65.82439930868102,69.67269092661961,151.020684792579,0.16171149909496307
-65.82414791046169,69.67242481161537,151.02091713817632,0.2098473459482193
-65.82389651185551,69.67215869620168,151.02114948288627,0.25591209530830383
-65.82364511286258,69.6718925803786,151.02138182670876,0.2727135121822357
-65.82339371348277,69.67162646414616,151.02161416964387,0.28995200991630554
-65.8231423137163,69.67136034750423,151.02184651169154,0.36361822485923767
-65.82289091356294,69.67109423045295,151.02207885285182,0.3828926682472229
-65.82263951302282,69.67082811299225,151.02231119312466,0.4310288429260254
-65.82238811209588,69.67056199512221,151.02254353251007,0.4103623330593109
-65.82213671078232,69.6702958768427,151.02277587100804,0.4621715545654297
-65.82188530908186,69.67002975815383,151.02300820861862,0.6914302110671997
-65.82163390699466,69.6697636390556,151.02324054534174,0.8667192459106445
-65.82138250452068,69.66949751954805,151.02347288117738,1.0211114883422852
-65.82113110165996,69.66923139963109,151.0237052161256,0.9427530169487
-65.82087969841253,69.66896527930477,151.02393755018636,0.9676033854484558
-65.8206282947783,69.66869915856908,151.0241698833597,1.0135859251022339
-65.82037689075733,69.66843303742407,151.0244022156455,0.9633216261863708
-65.82012548634968,69.66816691586972,151.02463454704386,0.9247857928276062
-65.81987408155518,69.66790079390593,151.0248668775548,0.8611733913421631
-65.81962267637408,69.66763467153282,151.02509920717824,0.8422781825065613
-65.81937127080617,69.6673685487504,151.02533153591426,0.7960532903671265
-65.81911986485156,69.66710242555872,151.0255638637627,0.6792759895324707
-65.81886845851018,69.66683630195762,151.02579619072375,0.5093322396278381
-65.81861705178218,69.66657017794721,151.02602851679725,0.3950430154800415
-65.81836564466744,69.66630405352754,151.02626084198326,0.25035208463668823
-65.81811423716601,69.66603792869856,151.02649316628177,0.16427135467529297
-65.81786282927786,69.66577180346025,151.02672548969278,0.11287010461091995
-65.81761142100302,69.66550567781267,151.02695781221627,0.07764662057161331
-65.81736001234147,69.66523955175573,151.02719013385232,0.08267297595739365
-65.81710860329326,69.6649734252895,151.0274224546008,0.07905589044094086
-65.81685719385837,69.66470729841399,151.0276547744618,0.07188299298286438
-65.81635437382853,69.66417504343518,151.02811941152115,0.09880352020263672
-65.81610296323365,69.66390891533187,151.02835172871957,0.04638543352484703
-65.82986617601529,69.67910921899303,151.01534060558222,0.0191501397639513
-65.82961478669368,69.6788431134068,151.01557297158868,0.008881479501724243
-65.82936339698516,69.67857700741095,151.0158053367078,0.12517467141151428
-65.82911200688969,69.67831090100562,151.01603770093965,0.06268321722745895
-65.82886061640725,69.6780447941907,151.01627006428424,0.0733867958188057
-65.828609225538,69.67777868696642,151.01650242674143,0.02705606445670128
-65.82835783428187,69.67751257933257,151.01673478831128,0.012291164137423038
-65.827100872198,69.67618203502069,151.0178965828507,0.008666262961924076
-65.82684947862057,69.67591592492984,151.01812893909656,0.04074019938707352
-65.82659808465631,69.67564981442955,151.01836129445505,0.058691784739494324
-65.82634669030523,69.67538370351976,151.0185936489262,0.1662142276763916
-65.82609529556733,69.67511759220054,151.01882600250994,0.12662075459957123
-65.82584390044254,69.6748514804718,151.01905835520637,0.03507807478308678
-65.8255925049309,69.67458536833361,151.01929070701541,0.16911208629608154
-65.82534110903244,69.67431925578599,151.01952305793708,0.24513238668441772
-65.82508971274717,69.67405314282894,151.01975540797136,0.13917428255081177
-65.82483831607503,69.6737870294624,151.01998775711826,0.1640603393316269
-65.82458691901618,69.67352091568644,151.02022010537775,0.1459682583808899
-65.82433552157038,69.67325480150105,151.0204524527499,0.1779237538576126
-65.82408412373783,69.67298868690621,151.02068479923463,0.23501433432102203
-65.82383272551844,69.67272257190199,151.02091714483197,0.3223560154438019
-65.82358132691228,69.6724564564883,151.0211494895419,0.351595014333725
-65.82332992791925,69.6721903406652,151.02138183336444,0.3733995258808136
-65.82307852853961,69.6719242244327,151.02161417629952,0.47510603070259094
-65.82282712877304,69.67165810779082,151.02184651834722,0.5581436157226562
-65.82257572861965,69.67139199073947,151.0220788595075,0.702820897102356
-65.82232432807959,69.67112587327883,151.02231119978035,0.7132553458213806
-65.82207292715267,69.67085975540873,151.02254353916575,0.7437469959259033
-65.82182152583893,69.67059363712924,151.02277587766378,1.0263832807540894
-65.82157012413855,69.67032751844039,151.02300821527433,1.2529399394989014
-65.82131872205133,69.67006139934217,151.02324055199745,1.7094473838806152
-65.82106731957735,69.66979527983455,151.0234728878331,1.8683494329452515
-65.82081591671665,69.66952915991754,151.02370522278133,1.7804397344589233
-65.82056451346921,69.66926303959113,151.02393755684213,1.8492540121078491
-65.82031310983498,69.66899691885548,151.02416989001543,1.6310027837753296
-65.82006170581404,69.66873079771037,151.02440222230132,1.7098033428192139
-65.81981030140632,69.66846467615598,151.0246345536997,1.6430513858795166
-65.81955889661192,69.66819855419223,151.0248668842106,1.4644535779953003
-65.81930749143076,69.66793243181907,151.0250992138341,1.3761001825332642
-65.81905608586291,69.66766630903663,151.02533154257006,1.096206784248352
-65.81880467990834,69.6674001858449,151.02556387041855,0.9494149684906006
-65.818553273567,69.66713406224385,151.02579619737955,0.7039593458175659
-65.818301866839,69.6668679382334,151.02602852345308,0.5003187656402588
-65.81805045972425,69.66660181381366,151.0262608486391,0.3321009874343872
-65.81779905222282,69.66633568898457,151.02649317293768,0.20555421710014343
-65.81754764433475,69.66606956374623,151.02672549634866,0.13681915402412415
-65.81729623605993,69.6658034380986,151.02695781887218,0.09677205979824066
-65.81704482739842,69.66553731204162,151.02719014050822,0.10174039751291275
-65.81679341835023,69.66527118557536,151.02742246125672,0.11051283031702042
-65.81654200891536,69.66500505869986,151.02765478111766,0.1157100573182106
-65.81629059909385,69.664738931415,151.02788710009114,0.07200556248426437
-65.81603918888558,69.6644728037209,151.0281194181771,0.03172987326979637
-65.81553636730924,69.66394054710483,151.02858405168638,0.03166746720671654
-65.82879682156043,69.67860866088255,151.01603770670766,0.02366028167307377
-65.82829404020866,69.67807644684332,151.01650243250947,0.021322347223758698
-65.82804264895248,69.6778103392095,151.01673479407935,0.00802957359701395
-65.82779125730939,69.67754423116615,151.01696715476191,0.019773468375205994
-65.82753986527942,69.67727812271333,151.01719951455712,0.0015839998377487063
-65.82678568686835,69.67647979489779,151.01789658861878,0.010748261585831642
-65.82628289932664,69.67594757430672,151.01836130022315,0.041520919650793076
-65.82603150497556,69.67568146339691,151.01859365469429,0.13325822353363037
-65.82578011023753,69.6754153520777,151.01882600827807,0.20932641625404358
-65.82552871511277,69.675149240349,151.01905836097447,0.14436563849449158
-65.82527731960107,69.67488312821082,151.01929071278354,0.16556388139724731
